src_port,dst_port,duration,packets_count,fwd_packets_count,bwd_packets_count,total_payload_bytes,fwd_total_payload_bytes,bwd_total_payload_bytes,payload_bytes_max,payload_bytes_min,payload_bytes_mean,payload_bytes_std,payload_bytes_variance,fwd_payload_bytes_max,fwd_payload_bytes_min,fwd_payload_bytes_mean,fwd_payload_bytes_std,fwd_payload_bytes_variance,bwd_payload_bytes_max,bwd_payload_bytes_min,bwd_payload_bytes_mean,bwd_payload_bytes_std,bwd_payload_bytes_variance,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,std_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,fwd_std_header_bytes,bwd_total_header_bytes,bwd_max_header_bytes,bwd_min_header_bytes,bwd_mean_header_bytes,bwd_std_header_bytes,fwd_avg_segment_size,bwd_avg_segment_size,avg_segment_size,fwd_init_win_bytes,bwd_init_win_bytes,active_min,active_max,active_mean,active_std,idle_min,idle_max,idle_mean,idle_std,bytes_rate,fwd_bytes_rate,bwd_bytes_rate,packets_rate,bwd_packets_rate,fwd_packets_rate,down_up_rate,avg_fwd_bytes_per_bulk,avg_fwd_packets_per_bulk,avg_fwd_bulk_rate,avg_bwd_bytes_per_bulk,avg_bwd_packets_bulk_rate,avg_bwd_bulk_rate,fwd_bulk_state_count,fwd_bulk_total_size,fwd_bulk_per_packet,fwd_bulk_duration,bwd_bulk_state_count,bwd_bulk_total_size,bwd_bulk_per_packet,bwd_bulk_duration,fin_flag_counts,psh_flag_counts,urg_flag_counts,ece_flag_counts,syn_flag_counts,ack_flag_counts,cwr_flag_counts,rst_flag_counts,fwd_fin_flag_counts,fwd_psh_flag_counts,fwd_urg_flag_counts,fwd_ece_flag_counts,fwd_syn_flag_counts,fwd_ack_flag_counts,fwd_cwr_flag_counts,fwd_rst_flag_counts,bwd_fin_flag_counts,bwd_psh_flag_counts,bwd_urg_flag_counts,bwd_ece_flag_counts,bwd_syn_flag_counts,bwd_ack_flag_counts,bwd_cwr_flag_counts,bwd_rst_flag_counts,packets_IAT_mean,packet_IAT_std,packet_IAT_max,packet_IAT_min,packet_IAT_total,fwd_packets_IAT_mean,fwd_packets_IAT_std,fwd_packets_IAT_max,fwd_packets_IAT_min,fwd_packets_IAT_total,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,subflow_fwd_packets,subflow_bwd_packets,subflow_fwd_bytes,subflow_bwd_bytes,label,proto_TCP,proto_UDP
52718,443,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,32,32,32,32.0,0.0,32,32,32,32.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,33304,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1499178242.01025,0.0,1499178242.01025,1499178242.01025,1499178242.01025,1499178242.01025,0.0,1499178242.01025,1499178242.01025,1499178242.01025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
52303,53,0.0486600399017334,6,4,2,704,224,480,240,56,117.33333333,86.73843183,7523.55555556,240,56,117.33333333,86.73843183,0.0,240,56,117.33333333,86.73843183,0.0,48,8,8,8.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,56.0,240.0,117.33333333333331,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467.723442514516,4603.366549890982,9864.356892623531,123.30446115779417,41.10148705259805,82.2029741051961,0.5,224.0,4.0,7214.898602365228,0.0,0.0,0.0,1,224,4,0.0310468673706054,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00973201,0.01264864,0.0310389995574951,3.814697265625e-06,0.0486600399017334,0.01034896,0.01463007,0.0310389995574951,3.814697265625e-06,0.0310468673706054,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,0.0,0.0,0.0,0.0,0,0,1
56452,80,0.364987850189209,12,6,6,12273,678,11595,4344,0,1022.75,1457.22728295,2123511.35416667,4344,0,1022.75,1457.22728295,25538.0,4344,0,1022.75,1457.22728295,2566194.58333333,400,40,32,33.33333333,2.98142397,200,40,32,33.33333333,2.98142397,200,40,32,33.33333333,2.98142397,113.0,1932.5,1022.75,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33625.77684062004,1857.596080660017,31768.18075996002,32.87780673734543,16.438903368672715,16.438903368672715,1.0,0.0,0.0,0.0,11595.0,4.0,39994206.31578948,0,0,0,0.0,1,11595,4,0.0002899169921875,2,3,0,0,2,11,0,0,1,2,0,0,1,5,0,0,1,1,0,0,1,6,0,0,0.03318071,0.06729308,0.2089889049530029,2.86102294921875e-06,0.364987850189209,0.07299757,0.08768714,0.2089889049530029,2.86102294921875e-06,0.364987850189209,0.07069778,0.09052675,0.2189760208129882,4.887580871582031e-05,0.3534889221191406,0.0,0.0,0.0,0.0,1,1,0
50885,443,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1499258611.847974,0.0,1499258611.847974,1499258611.847974,1499258611.847974,1499258611.847974,0.0,1499258611.847974,1499258611.847974,1499258611.847974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
54887,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1499177293.1128807,0.0,1499177293.112881,1499177293.112881,1499177293.112881,1499177293.1128807,0.0,1499177293.112881,1499177293.112881,1499177293.112881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1337,53,0.0001599788665771,4,2,2,210,60,150,75,30,52.5,22.5,506.25,75,30,52.5,22.5,0.0,75,30,52.5,22.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,30.0,75.0,52.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1312673.383010432,375049.53800298064,937623.8450074516,25003.30253353204,12501.65126676602,12501.65126676602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.333e-05,7.053e-05,0.0001530647277832,2.86102294921875e-06,0.0001599788665771,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,0.0,0.0,0.0,0.0,0,0,1
61184,53,0.031186819076538,2,1,1,167,43,124,124,43,83.5,40.5,1640.25,124,43,83.5,40.5,0.0,124,43,83.5,40.5,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,43.0,124.0,83.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5354.826331924132,1378.787618399627,3976.0387135245055,64.12965666975009,32.064828334875045,32.064828334875045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03118682,0.0,0.031186819076538,0.031186819076538,0.031186819076538,1499185993.751135,0.0,1499185993.751135,1499185993.751135,1499185993.751135,1499185993.782322,0.0,1499185993.782322,1499185993.782322,1499185993.782322,0.0,0.0,0.0,0.0,0,0,1
55720,80,0.0179970264434814,12,6,6,11921,326,11595,8688,0,993.41666667,2379.40169154,5661552.40972222,8688,0,993.41666667,2379.40169154,14760.55555556,8688,0,993.41666667,2379.40169154,9544589.25,400,40,32,33.33333333,2.98142397,200,40,32,33.33333333,2.98142397,200,40,32,33.33333333,2.98142397,54.333333333333336,1932.5,993.4166666666666,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662387.2025435517,18114.103517255084,644273.0990262966,666.7768165860767,333.3884082930384,333.3884082930384,1.0,0.0,0.0,0.0,11595.0,4.0,36566131.4887218,0,0,0,0.0,1,11595,4,0.000317096710205,1,2,0,0,2,11,0,1,0,1,0,0,1,5,0,1,1,1,0,0,1,6,0,0,0.00163609,0.00327377,0.008774995803833,9.5367431640625e-07,0.0179970264434814,0.00359941,0.00438805,0.008984088897705,9.5367431640625e-07,0.0179970264434814,0.00188141,0.00355811,0.0089969635009765,4.8160552978515625e-05,0.0094070434570312,0.0,0.0,0.0,0.0,1,1,0
80,47126,0.000931978225708,2,0,2,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,52,32,20,26.0,6.0,0,0,0,0.0,0.0,52,32,20,26.0,6.0,0.0,0.0,0.0,0,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2145.9728830903045,2145.9728830903045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00093198,0.0,0.000931978225708,0.000931978225708,0.000931978225708,0.0,0.0,0.0,0.0,0.0,0.00093198,0.0,0.000931978225708,0.000931978225708,0.000931978225708,0.0,0.0,0.0,0.0,1,1,0
443,53185,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,32,32,32,32.0,0.0,0,0,0,0.0,0.0,32,32,32,32.0,0.0,0.0,0.0,0.0,0,23910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1499279313.168102,0.0,1499279313.168102,1499279313.168102,1499279313.168102,0.0,0.0,0.0,0.0,0.0,1499279313.168102,0.0,1499279313.168102,1499279313.168102,1499279313.168102,0.0,0.0,0.0,0.0,0,1,0
48307,53,0.000230073928833,4,2,2,168,68,100,50,34,42.0,8.0,64.0,50,34,42.0,8.0,0.0,50,34,42.0,8.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,34.0,50.0,42.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730200.074611399,295557.1730569948,434642.9015544041,17385.716062176165,8692.858031088082,8692.858031088082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.669e-05,0.00010077,0.0002191066741943,9.5367431640625e-07,0.000230073928833,9.5e-07,0.0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,1.001e-05,0.0,1.0013580322265623e-05,1.0013580322265623e-05,1.0013580322265623e-05,0.0,0.0,0.0,0.0,0,0,1
46762,22,11.467895030975342,56,23,33,4753,2008,2745,976,0,84.875,185.16392954,34285.68080357,976,0,84.875,185.16392954,17780.38563327,976,0,84.875,185.16392954,45782.39118457,1808,40,32,32.28571429,1.48461498,744,40,32,32.34782609,1.63144896,1064,40,32,32.24242424,1.37135861,87.30434782608695,83.18181818181819,84.875,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.46141485965086,175.0975217837532,239.3638930758977,4.883197818670408,2.877598714573633,2.005599104096775,1.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,31,0,0,2,55,0,0,1,16,0,0,1,22,0,0,1,15,0,0,1,33,0,0,0.20850718,0.56988198,2.404618978500366,1.9073486328125e-06,11.467895030975342,0.52126796,0.83842034,2.463500022888184,0.0004019737243652,11.467895030975342,0.35833118,0.7106184,2.404618978500366,1.9073486328125e-06,11.46659779548645,3.8333333333333335,5.5,334.6666666666667,334.6666666666667,1,1,0
61771,443,0.325793981552124,68,21,47,68850,887,67963,2896,0,1012.5,856.44478034,733497.66176471,2896,0,1012.5,856.44478034,10296.37188209,2896,0,1012.5,856.44478034,448060.27614305,2196,44,32,32.29411765,1.72404128,684,44,32,32.57142857,2.55550626,1512,40,32,32.17021277,1.15443915,42.23809523809524,1446.021276595745,1012.5,65535,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211329.8707115148,2722.579452739486,208607.29125877528,208.7208599619899,144.2629473266695,64.45791263532041,2.238095238095238,0.0,0.0,0.0,63284.0,39.0,2151549.302379872,0,0,0,0.0,1,63284,39,0.0294132232666015,2,9,0,0,2,67,0,0,1,6,0,0,1,20,0,0,1,3,0,0,1,47,0,0,0.0048626,0.01566521,0.0925159454345703,0.0,0.325793981552124,0.0153818,0.02570043,0.0925159454345703,0.0,0.307636022567749,0.00660155,0.02275037,0.1146249771118164,4.982948303222656e-05,0.30367112159729,0.0,0.0,0.0,0.0,0,1,0
51339,53,0.0001900196075439,4,2,2,200,84,116,58,42,50.0,8.0,64.0,58,42,50.0,8.0,0.0,58,42,50.0,8.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,42.0,58.0,50.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052522.9611041406,442059.643663739,610463.3174404015,21050.45922208281,10525.229611041404,10525.229611041404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.334e-05,2.097e-05,9.298324584960938e-05,4.792213439941406e-05,0.0001900196075439,4.911e-05,0.0,4.911422729492188e-05,4.911422729492188e-05,4.911422729492188e-05,4.792e-05,0.0,4.792213439941406e-05,4.792213439941406e-05,4.792213439941406e-05,0.0,0.0,0.0,0.0,0,0,1
35552,443,18.286263942718502,62,32,30,43435,5612,37823,2916,0,700.56451613,871.64071507,759757.53616025,2916,0,700.56451613,871.64071507,141993.921875,2916,0,700.56451613,871.64071507,810666.64555556,2000,40,32,32.25806452,1.41347757,1032,40,32,32.25,1.39194109,968,40,32,32.26666667,1.43604395,175.375,1260.7666666666669,700.5645161290323,29200,28160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2375.2801630808567,306.89702486956986,2068.3831382112867,3.3905230830209074,1.6405756853326972,1.7499473976882105,0.9375,0.0,0.0,0.0,17207.0,9.5,335340.8587014097,0,0,0,0.0,2,34414,19,0.1026239395141601,2,16,0,0,2,61,0,0,1,8,0,0,1,31,0,0,1,8,0,0,1,30,0,0,0.29977482,1.34295266,9.971990823745728,5.960464477539063e-06,18.286263942718502,0.58663177,1.84203705,9.971990823745728,0.0002009868621826,18.185585021972656,0.62708624,1.93222055,10.1090350151062,4.792213439941406e-05,18.18550086021424,8.0,7.5,1403.0,1403.0,0,1,0
52852,53,0.0315179824829101,4,2,2,288,70,218,109,35,72.0,37.0,1369.0,109,35,72.0,37.0,0.0,109,35,72.0,37.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,35.0,109.0,72.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9137.640715301524,2220.9543405246754,6916.686374776847,126.91167660141002,63.45583830070501,63.45583830070501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01050599,0.0148535,0.0315120220184326,2.86102294921875e-06,0.0315179824829101,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,0.0,0.0,0.0,0.0,0,0,1
50550,80,0.184006929397583,11,4,7,11949,354,11595,5792,0,1086.27272727,1740.86614236,3030614.92561983,5792,0,1086.27272727,1740.86614236,23496.75,5792,0,1086.27272727,1740.86614236,3855004.53061224,368,40,32,33.45454545,3.08555686,128,32,32,32.0,0.0,240,40,32,34.28571429,3.61403161,88.5,1656.428571428571,1086.2727272727273,229,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64937.7718497864,1923.8405920850605,63013.93125770134,59.78035738117419,38.04204560620176,21.73831177497244,1.75,0.0,0.0,0.0,11595.0,4.0,38658946.645469,0,0,0,0.0,1,11595,4,0.0002999305725097,2,2,0,0,2,10,0,0,1,1,0,0,0,4,0,0,1,1,0,0,2,6,0,0,0.01840069,0.04650279,0.1570291519165039,1.9073486328125e-06,0.184006929397583,0.05666733,0.08013549,0.1699960231781005,1.9073486328125e-06,0.1700019836425781,0.02857931,0.05767333,0.1570291519165039,1.3828277587890623e-05,0.1714758872985839,0.0,0.0,0.0,0.0,1,1,0
55212,443,5.887710094451904,16,8,8,3277,589,2688,1380,0,204.8125,426.88731223,182232.77734375,1380,0,204.8125,426.88731223,14255.484375,1380,0,204.8125,426.88731223,315789.75,340,32,20,21.25,3.38193731,172,32,20,21.5,3.96862697,168,28,20,21.0,2.64575131,73.625,336.0,204.8125,8192,4140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.5831108240156,100.03889297386183,456.5442178501538,2.717525106250916,1.358762553125458,1.358762553125458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,6,0,0,2,15,0,0,1,3,0,0,1,7,0,0,1,3,0,0,1,8,0,0,0.39251401,1.36405984,5.493884086608887,2.86102294921875e-06,5.887710094451904,0.827159,1.90572344,5.493884086608887,2.86102294921875e-06,5.7901129722595215,0.82717316,1.94550248,5.5915141105651855,3.0994415283203125e-06,5.790212154388428,8.0,8.0,589.0,589.0,0,1,0
4072,443,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1499177785.400852,0.0,1499177785.400852,1499177785.400852,1499177785.400852,1499177785.400852,0.0,1499177785.400852,1499177785.400852,1499177785.400852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
60624,3300,4.482269287109375e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,60,40,20,30.0,10.0,40,40,40,40.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,29200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44620.255319148935,22310.127659574468,22310.127659574468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4.482e-05,0.0,4.482269287109375e-05,4.482269287109375e-05,4.482269287109375e-05,1499450111.675105,0.0,1499450111.675105,1499450111.675105,1499450111.675105,1499450111.67515,0.0,1499450111.67515,1499450111.67515,1499450111.67515,0.0,0.0,0.0,0.0,1,1,0
41924,443,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1499452198.809661,0.0,1499452198.809661,1499452198.809661,1499452198.809661,0.0,0.0,0.0,0.0,0.0,1499452198.809661,0.0,1499452198.809661,1499452198.809661,1499452198.809661,0.0,0.0,0.0,0.0,0,1,0
62327,443,185.39328718185425,122,52,70,85308,2289,83019,3383,0,699.24590164,879.77894309,774010.98871271,3383,0,699.24590164,879.77894309,15421.63424556,3383,0,699.24590164,879.77894309,781693.95693878,2464,32,20,20.19672131,1.52379673,1052,32,20,20.23076923,1.64802195,1412,32,20,20.17142857,1.42399266,44.01923076923077,1185.9857142857145,699.2459016393443,8192,28200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.14611044854325,12.346725357723958,447.79938509081927,0.6580605039940249,0.3775756990129651,0.2804848049810597,1.3461538461538465,0.0,0.0,0.0,40925.5,25.5,1706836.5179156496,0,0,0,0.0,2,81851,51,0.0479547977447509,2,33,0,0,2,121,0,0,1,12,0,0,1,51,0,0,1,21,0,0,1,70,0,0,1.53217593,9.12730869,58.93628215789795,0.0,185.39328718185425,3.63516249,13.78431581,58.93628215789795,9.5367431640625e-07,185.39328718185425,2.68605397,11.97038409,59.00848007202149,9.5367431640625e-07,185.3377239704132,10.4,14.0,457.8,457.8,0,1,0
80,53468,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1499090659.587763,0.0,1499090659.587763,1499090659.587763,1499090659.587763,0.0,0.0,0.0,0.0,0.0,1499090659.587763,0.0,1499090659.587763,1499090659.587763,1499090659.587763,0.0,0.0,0.0,0.0,0,1,0
49406,80,0.1539859771728515,12,4,8,11959,364,11595,4344,0,996.58333333,1470.6900001,2162929.07638889,4344,0,996.58333333,1470.6900001,24843.0,4344,0,996.58333333,1470.6900001,2616911.234375,400,40,32,33.33333333,2.98142397,128,32,32,32.0,0.0,272,40,32,34.0,3.46410162,91.0,1449.375,996.5833333333334,229,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77662.91593276603,2363.8516096267945,75299.06432313923,77.92917394374048,51.95278262916032,25.97639131458016,2.0,0.0,0.0,0.0,11595.0,5.0,44740528.86844526,0,0,0,0.0,1,11595,5,0.0002591609954833,2,2,0,0,2,11,0,0,1,1,0,0,0,4,0,0,1,1,0,0,2,7,0,0,0.01399873,0.03763615,0.1323938369750976,1.1920928955078125e-06,0.1539859771728515,0.04766536,0.06670098,0.1419930458068847,5.0067901611328125e-06,0.142996072769165,0.02052287,0.04582722,0.1323938369750976,1.1920928955078125e-06,0.1436600685119629,0.0,0.0,0.0,0.0,1,1,0
64121,53,0.0618469715118408,4,2,2,554,70,484,242,35,138.5,103.5,10712.25,242,35,138.5,103.5,0.0,242,35,138.5,103.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,35.0,242.0,138.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8957.593014783832,1131.825832192903,7825.767182590929,64.67576183959446,32.33788091979723,32.33788091979723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02061566,0.02914988,0.0618398189544677,3.0994415283203125e-06,0.0618469715118408,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,0.0,0.0,0.0,0.0,0,0,1
56550,53,0.0476069450378418,6,4,2,366,128,238,119,32,61.0,41.01219331,1682.0,119,32,61.0,41.01219331,0.0,119,32,61.0,41.01219331,0.0,48,8,8,8.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,32.0,119.0,61.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7687.953925820571,2688.683340177686,4999.270585642885,126.03203157082903,42.01067719027635,84.0213543805527,0.5,128.0,4.0,4092.34701080121,0.0,0.0,0.0,1,128,4,0.0312778949737548,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00952139,0.01257942,0.0312721729278564,2.86102294921875e-06,0.0476069450378418,0.01042596,0.01474049,0.0312721729278564,2.86102294921875e-06,0.0312778949737548,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,0.0,0.0,0.0,0.0,0,0,1
14493,53,0.0001749992370605,4,2,2,108,54,54,27,27,27.0,0.0,0.0,27,27,27.0,0.0,0.0,27,27,27.0,0.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,27.0,27.0,27.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617145.5476839237,308572.77384196187,308572.77384196187,22857.24250681199,11428.621253405994,11428.621253405994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.833e-05,8.115e-05,0.0001730918884277,9.5367431640625e-07,0.0001749992370605,9.5e-07,0.0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,9.5e-07,0.0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,0.0,0.0,0,0,1
