src_port,dst_port,duration,packets_count,fwd_packets_count,bwd_packets_count,total_payload_bytes,fwd_total_payload_bytes,bwd_total_payload_bytes,payload_bytes_max,payload_bytes_min,payload_bytes_mean,payload_bytes_std,payload_bytes_variance,fwd_payload_bytes_max,fwd_payload_bytes_min,fwd_payload_bytes_mean,fwd_payload_bytes_std,fwd_payload_bytes_variance,bwd_payload_bytes_max,bwd_payload_bytes_min,bwd_payload_bytes_mean,bwd_payload_bytes_std,bwd_payload_bytes_variance,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,std_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,fwd_std_header_bytes,bwd_total_header_bytes,bwd_max_header_bytes,bwd_min_header_bytes,bwd_mean_header_bytes,bwd_std_header_bytes,fwd_avg_segment_size,bwd_avg_segment_size,avg_segment_size,fwd_init_win_bytes,bwd_init_win_bytes,active_min,active_max,active_mean,active_std,idle_min,idle_max,idle_mean,idle_std,bytes_rate,fwd_bytes_rate,bwd_bytes_rate,packets_rate,bwd_packets_rate,fwd_packets_rate,down_up_rate,avg_fwd_bytes_per_bulk,avg_fwd_packets_per_bulk,avg_fwd_bulk_rate,avg_bwd_bytes_per_bulk,avg_bwd_packets_bulk_rate,avg_bwd_bulk_rate,fwd_bulk_state_count,fwd_bulk_total_size,fwd_bulk_per_packet,fwd_bulk_duration,bwd_bulk_state_count,bwd_bulk_total_size,bwd_bulk_per_packet,bwd_bulk_duration,fin_flag_counts,psh_flag_counts,urg_flag_counts,ece_flag_counts,syn_flag_counts,ack_flag_counts,cwr_flag_counts,rst_flag_counts,fwd_fin_flag_counts,fwd_psh_flag_counts,fwd_urg_flag_counts,fwd_ece_flag_counts,fwd_syn_flag_counts,fwd_ack_flag_counts,fwd_cwr_flag_counts,fwd_rst_flag_counts,bwd_fin_flag_counts,bwd_psh_flag_counts,bwd_urg_flag_counts,bwd_ece_flag_counts,bwd_syn_flag_counts,bwd_ack_flag_counts,bwd_cwr_flag_counts,bwd_rst_flag_counts,packets_IAT_mean,packet_IAT_std,packet_IAT_max,packet_IAT_min,packet_IAT_total,fwd_packets_IAT_mean,fwd_packets_IAT_std,fwd_packets_IAT_max,fwd_packets_IAT_min,fwd_packets_IAT_total,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,subflow_fwd_packets,subflow_bwd_packets,subflow_fwd_bytes,subflow_bwd_bytes,label,proto_TCP,proto_UDP
37480,80,0.1639990806579589,11,5,6,11900,305,11595,5792,0,1081.81818182,1742.79581124,3037337.23966942,5792,0,1081.81818182,1742.79581124,14884.0,5792,0,1081.81818182,1742.79581124,3963997.25,368,40,32,33.45454545,3.08555686,168,40,32,33.6,3.2,200,40,32,33.33333333,2.98142397,61.0,1932.5,1081.8181818181818,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72561.38237030101,1859.7665229362867,70701.61584736474,67.07354672884968,36.58557094300892,30.487975785840764,1.2,0.0,0.0,0.0,11595.0,4.0,45621908.89305816,0,0,0,0.0,1,11595,4,0.0002541542053222,2,2,0,0,2,10,0,0,1,1,0,0,1,4,0,0,1,1,0,0,1,6,0,0,0.01639991,0.04092956,0.1382720470428466,3.814697265625e-06,0.1639990806579589,0.04099977,0.06371993,0.1509821414947509,3.814697265625e-06,0.1639990806579589,0.03031445,0.05421175,0.1382720470428466,1.4066696166992188e-05,0.1515722274780273,0.0,0.0,0.0,0.0,1,1,0
41043,443,115.25024914741516,41,21,20,5969,1337,4632,1418,0,145.58536585,363.54568107,132165.46222487,1418,0,145.58536585,363.54568107,42445.84126984,1418,0,145.58536585,363.54568107,211926.34,1328,40,32,32.3902439,1.72327041,680,40,32,32.38095238,1.70367084,648,40,32,32.4,1.74355958,63.66666666666666,231.6,145.58536585365854,29200,42408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.79164508672885,11.60084260026076,40.19080248646809,0.3557476040468894,0.1735354166082387,0.1822121874386506,0.9523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,7,0,0,2,40,0,0,1,4,0,0,1,20,0,0,1,3,0,0,1,20,0,0,2.88125623,4.44654146,10.01502799987793,2.86102294921875e-06,115.25024914741516,5.7606575,4.83194028,10.051975011825562,2.86102294921875e-06,115.21315002441406,6.06385437,4.77251939,10.051764011383057,3.814697265625e-06,115.2132329940796,1.75,1.6666666666666667,111.41666666666669,111.41666666666669,0,1,0
38822,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1499262522.593209,0.0,1499262522.593209,1499262522.593209,1499262522.593209,1499262522.593209,0.0,1499262522.593209,1499262522.593209,1499262522.593209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
63995,53,0.0001649856567382,4,2,2,330,68,262,131,34,82.5,48.5,2352.25,131,34,82.5,48.5,0.0,131,34,82.5,48.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,34.0,131.0,82.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000173.87283237,412157.0404624278,1588016.8323699422,24244.53179190752,12122.265895953757,12122.265895953757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,7.356e-05,0.0001590251922607,2.86102294921875e-06,0.0001649856567382,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,0.0,0.0,0.0,0.0,0,0,1
80,53284,0.0128958225250244,2,0,2,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,52,32,20,26.0,6.0,0,0,0,0.0,0.0,52,32,20,26.0,6.0,0.0,0.0,0.0,0,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.08898297250826,155.08898297250826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.01289582,0.0,0.0128958225250244,0.0128958225250244,0.0128958225250244,0.0,0.0,0.0,0.0,0.0,0.01289582,0.0,0.0128958225250244,0.0128958225250244,0.0128958225250244,0.0,0.0,0.0,0.0,1,1,0
60473,53,0.0236530303955078,2,1,1,138,47,91,91,47,69.0,22.0,484.0,91,47,69.0,22.0,0.0,91,47,69.0,22.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,47.0,91.0,69.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5834.347552616725,1987.0603983549715,3847.287154261753,84.55576163212645,42.27788081606322,42.27788081606322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02365303,0.0,0.0236530303955078,0.0236530303955078,0.0236530303955078,1499350056.331915,0.0,1499350056.331915,1499350056.331915,1499350056.331915,1499350056.355568,0.0,1499350056.355568,1499350056.355568,1499350056.355568,0.0,0.0,0.0,0.0,0,0,1
62289,53,0.0608348846435546,2,1,1,264,62,202,202,62,132.0,70.0,4900.0,202,62,132.0,70.0,0.0,202,62,132.0,70.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,62.0,202.0,132.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4339.615362909547,1019.1520928045148,3320.4632701050323,32.875873961435964,16.437936980717982,16.437936980717982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06083488,0.0,0.0608348846435546,0.0608348846435546,0.0608348846435546,1499101292.215518,0.0,1499101292.215518,1499101292.215518,1499101292.215518,1499101292.276353,0.0,1499101292.276353,1499101292.276353,1499101292.276353,0.0,0.0,0.0,0.0,0,0,1
49171,88,0.0013389587402343,19,10,9,6162,3122,3040,1561,0,324.31578947,628.10525875,394516.21606648,1561,0,324.31578947,628.10525875,389875.36,1561,0,324.31578947,628.10525875,399328.39506173,428,32,20,22.52631579,4.89218949,224,32,20,22.4,4.8,204,32,20,22.66666667,4.98887652,312.2,337.77777777777777,324.3157894736842,8192,8192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4602083.555555556,2331662.5868945867,2270420.968660969,14190.131054131054,6721.641025641025,7468.490028490029,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,4,0,0,4,17,0,1,2,2,0,0,2,8,0,0,0,2,0,0,2,9,0,1,7.439e-05,0.00016594,0.0007250308990478,9.5367431640625e-07,0.0013389587402343,0.00013889,0.00028348,0.0009169578552246,9.5367431640625e-07,0.0012500286102294,0.00016236,0.00023787,0.0007250308990478,9.5367431640625e-07,0.0012989044189453,0.0,0.0,0.0,0.0,0,1,0
51452,443,2.1280500888824463,19,11,8,1155,511,644,485,0,60.78947368,127.94553897,16370.06094183,485,0,60.78947368,127.94553897,9503.52066116,485,0,60.78947368,127.94553897,25140.5,628,44,32,33.05263158,3.13677146,364,44,32,33.09090909,3.44975745,264,40,32,33.0,2.64575131,46.45454545454545,80.5,60.78947368421053,65535,26847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.7503826315257,240.12592686122045,302.62445577030525,8.928361272726397,3.759310009569009,5.169051263157388,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,7,0,0,2,18,0,0,1,4,0,0,1,10,0,0,1,3,0,0,1,8,0,0,0.118225,0.38062062,1.6795430183410645,9.5367431640625e-07,2.1280500888824463,0.21280501,0.49059663,1.6795430183410645,2.86102294921875e-06,2.1280500888824463,0.28697314,0.60766992,1.7675130367279053,9.5367431640625e-07,2.0088119506835938,11.0,8.0,511.0,511.0,0,1,0
57216,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1499262871.02835,0.0,1499262871.02835,1499262871.02835,1499262871.02835,1499262871.02835,0.0,1499262871.02835,1499262871.02835,1499262871.02835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
56604,53,0.0238380432128906,4,2,2,340,64,276,138,32,85.0,53.0,2809.0,138,32,85.0,53.0,0.0,138,32,85.0,53.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,32.0,138.0,85.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14262.91566650664,2684.784125460073,11578.131541046569,167.7990078412546,83.8995039206273,83.8995039206273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00794601,0.01120197,0.0237879753112792,2.86102294921875e-06,0.0238380432128906,4.721e-05,0.0,4.7206878662109375e-05,4.7206878662109375e-05,4.7206878662109375e-05,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,0.0,0.0,0.0,0.0,0,0,1
443,42704,0.0002000331878662,3,2,1,5792,5792,0,2896,0,1930.66666667,1365.18749221,1863736.88888889,2896,0,1930.66666667,1365.18749221,0.0,2896,0,1930.66666667,1365.18749221,0.0,84,32,20,28.0,5.65685425,64,32,32,32.0,0.0,20,20,20,20.0,0.0,2896.0,0.0,1930.6666666666667,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28955195.194278903,28955195.194278903,0.0,14997.511323003577,4999.170441001192,9998.340882002383,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0.00010002,9.096e-05,0.0001909732818603,9.059906005859377e-06,0.0002000331878662,0.00019097,0.0,0.0001909732818603,0.0001909732818603,0.0001909732818603,1499452282.6360707,0.0,1499452282.636071,1499452282.636071,1499452282.636071,0.0,0.0,0.0,0.0,0,1,0
45064,80,8.946059942245483,9,4,5,3969,444,3525,3525,0,441.0,1099.11236914,1208048.0,3525,0,441.0,1099.11236914,36963.0,3525,0,441.0,1099.11236914,1988100.0,304,40,32,33.77777778,3.32591768,128,32,32,32.0,0.0,176,40,32,35.2,3.91918359,111.0,705.0,441.0,229,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.6589991150642,49.63078750493537,394.0282116101288,1.0060294764513926,0.5589052646952182,0.4471242117561745,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,2,0,0,2,8,0,0,0,1,0,0,0,4,0,0,1,1,0,0,2,4,0,0,1.11825749,1.94504503,5.003857135772705,7.700920104980469e-05,8.946059942245483,2.98183799,2.15889966,5.041856050491333,0.0002870559692382,8.94551396369934,2.22701526,2.26040002,5.004642963409424,7.796287536621094e-05,8.908061027526855,2.0,2.5,222.0,222.0,1,1,0
45784,80,0.1610009670257568,12,4,8,11953,358,11595,4344,0,996.08333333,1470.90598263,2163564.40972222,4344,0,996.08333333,1470.90598263,24030.75,4344,0,996.08333333,1470.90598263,2616911.234375,400,40,32,33.33333333,2.98142397,128,32,32,32.0,0.0,272,40,32,34.0,3.46410162,89.5,1449.375,996.0833333333334,229,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74241.79010109775,2223.589128770434,72018.20097232732,74.53371381353409,49.68914254235607,24.84457127117804,2.0,0.0,0.0,0.0,11595.0,5.0,24876191.7544757,0,0,0,0.0,1,11595,5,0.0004661083221435,2,2,0,0,2,11,0,0,1,1,0,0,0,4,0,0,1,1,0,0,2,7,0,0,0.01463645,0.03929853,0.1381969451904297,4.0531158447265625e-06,0.1610009670257568,0.0496707,0.07020805,0.1489598751068115,4.0531158447265625e-06,0.1490120887756347,0.02152971,0.04780358,0.1381969451904297,3.409385681152344e-05,0.1507079601287841,0.0,0.0,0.0,0.0,1,1,0
49480,53,0.0234949588775634,4,2,2,250,62,188,94,31,62.5,31.5,992.25,94,31,62.5,31.5,0.0,94,31,62.5,31.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,31.0,94.0,62.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10640.58044548176,2638.8639504794764,8001.716495002283,170.24928712770816,85.12464356385408,85.12464356385408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00783165,0.01104041,0.0234451293945312,9.5367431640625e-07,0.0234949588775634,4.888e-05,0.0,4.887580871582031e-05,4.887580871582031e-05,4.887580871582031e-05,9.5e-07,0.0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,0.0,0.0,0,0,1
56567,53,0.0488619804382324,4,2,2,524,94,430,215,47,131.0,84.0,7056.0,215,47,131.0,84.0,0.0,215,47,131.0,84.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,47.0,215.0,131.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10724.084355573772,1923.786124854837,8800.298230718936,81.86323935552498,40.93161967776249,40.93161967776249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01628733,0.02299836,0.048811912536621,9.5367431640625e-07,0.0488619804382324,9.5e-07,0.0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,4.911e-05,0.0,4.911422729492188e-05,4.911422729492188e-05,4.911422729492188e-05,0.0,0.0,0.0,0.0,0,0,1
58082,53,0.023730993270874,4,2,2,342,66,276,138,33,85.5,52.5,2756.25,138,33,85.5,52.5,0.0,138,33,85.5,52.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,33.0,138.0,85.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14411.533309890992,2781.173094891244,11630.36021499975,168.5559451449239,84.27797257246195,84.27797257246195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00791033,0.01115151,0.0236809253692626,2.86102294921875e-06,0.023730993270874,4.721e-05,0.0,4.7206878662109375e-05,4.7206878662109375e-05,4.7206878662109375e-05,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,0.0,0.0,0.0,0.0,0,0,1
53165,53,7.802357912063599,8,4,4,528,190,338,106,47,66.0,23.94786003,573.5,106,47,66.0,23.94786003,0.25,106,47,66.0,23.94786003,462.25,64,8,8,8.0,0.0,32,8,8,8.0,0.0,32,8,8,8.0,0.0,47.5,84.5,66.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.67185073420356,24.35161295359598,43.320237780607584,1.025331071730357,0.5126655358651785,0.5126655358651785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11462256,2.71764039,7.771404027938843,3.0994415283203125e-06,7.802357912063599,2.60073797,3.67799402,7.802206993103027,3.0994415283203125e-06,7.802213907241821,2.59051832,3.66354125,7.77154803276062,3.0994415283203125e-06,7.771554946899414,4.0,4.0,190.0,190.0,0,0,1
56504,80,116.01311993598938,33,16,17,3872,3605,267,3594,0,117.33333333,616.28951612,379812.76767677,3594,0,117.33333333,616.28951612,756537.21484375,3594,0,117.33333333,616.28951612,3946.79584775,812,32,20,24.60606061,5.75215055,332,32,20,20.75,2.90473751,480,32,20,28.23529412,5.39639762,225.3125,15.705882352941176,117.33333333333331,8192,8192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.375535475094445,31.074071639389327,2.301463835705118,0.284450586435464,0.1465351505879663,0.1379154358474977,1.0625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,2,0,0,2,32,0,0,1,1,0,0,1,15,0,0,1,1,0,0,1,17,0,0,3.62541,4.71175707,10.07100510597229,4.0531158447265625e-06,116.01311993598938,7.73190686,4.01292037,10.105655908584597,0.0049149990081787,115.97860288619997,7.24866632,4.33732178,10.169100999832152,4.0531158447265625e-06,115.97866106033324,1.3333333333333333,1.4166666666666667,300.4166666666667,300.4166666666667,0,1,0
53396,53,0.0610289573669433,4,2,2,286,86,200,100,43,71.5,28.5,812.25,100,43,71.5,28.5,0.0,100,43,71.5,28.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,43.0,100.0,71.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4686.29995233891,1409.1671185354762,3277.132833803433,65.54265667606866,32.77132833803433,32.77132833803433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02034299,0.02876359,0.0610208511352539,4.0531158447265625e-06,0.0610289573669433,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,0.0,0.0,0.0,0.0,0,0,1
80,40688,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1499453847.6727808,0.0,1499453847.672781,1499453847.672781,1499453847.672781,0.0,0.0,0.0,0.0,0.0,1499453847.6727808,0.0,1499453847.672781,1499453847.672781,1499453847.672781,0.0,0.0,0.0,0.0,0,1,0
63439,80,60.798823833465576,22,12,10,1418,348,1070,535,0,64.45454545,164.87232726,27182.88429752,535,0,64.45454545,164.87232726,8906.5,535,0,64.45454545,164.87232726,45796.0,536,32,20,24.36363636,5.77254832,264,32,20,22.0,4.47213595,272,32,20,27.2,5.87877538,29.0,107.0,64.45454545454545,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.32281959736676,5.723794936448259,17.5990246609185,0.3618491051777635,0.1644768659898925,0.197372239187871,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,3,0,0,2,21,0,0,1,1,0,0,1,11,0,0,1,2,0,0,1,10,0,0,2.89518209,4.47818502,10.05259394645691,1.7881393432617188e-05,60.798823833465576,5.5271658,4.9196145,10.103451013565063,0.0006229877471923,60.798823833465576,6.74968211,4.62614634,10.103263139724731,0.0034408569335937,60.74713897705078,2.0,1.6666666666666667,58.0,58.0,0,1,0
443,55692,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1499276970.285132,0.0,1499276970.285132,1499276970.285132,1499276970.285132,0.0,0.0,0.0,0.0,0.0,1499276970.285132,0.0,1499276970.285132,1499276970.285132,1499276970.285132,0.0,0.0,0.0,0.0,0,1,0
61668,53,0.0004949569702148,2,1,1,240,81,159,159,81,120.0,39.0,1521.0,159,81,120.0,39.0,0.0,159,81,120.0,39.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,81.0,159.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484890.6358381503,163650.58959537573,321240.0462427746,4040.755298651253,2020.3776493256264,2020.3776493256264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049496,0.0,0.0004949569702148,0.0004949569702148,0.0004949569702148,1499282035.883407,0.0,1499282035.883407,1499282035.883407,1499282035.883407,1499282035.883902,0.0,1499282035.883902,1499282035.883902,1499282035.883902,0.0,0.0,0.0,0.0,0,0,1
61148,53,150.9172821044922,4,2,2,435,90,345,179,39,108.75,64.05612773,4103.1875,179,39,108.75,64.05612773,36.0,179,39,108.75,64.05612773,42.25,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,45.0,172.5,108.75,0,0,-0.0541741847991943,-0.0541741847991943,-0.05417418,0.0,150.79650282859802,150.79650282859802,150.79650283,0.0,2.8823736681052505,0.5963531727114311,2.286020495393819,0.0265045854538413,0.0132522927269206,0.0132522927269206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.3057607,71.05768539,150.79650282859802,0.0541741847991943,150.9172821044922,150.85067701,0.0,150.85067701339722,150.85067701339722,150.85067701339722,150.86310792,0.0,150.863107919693,150.863107919693,150.863107919693,2.0,2.0,90.0,90.0,0,0,1
55741,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,32,32,32,32.0,0.0,32,32,32,32.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1499278378.568024,0.0,1499278378.568024,1499278378.568024,1499278378.568024,1499278378.568024,0.0,1499278378.568024,1499278378.568024,1499278378.568024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
45410,80,11.720566987991331,16,10,6,12025,393,11632,8688,0,751.5625,2168.89070059,4704086.87109375,8688,0,751.5625,2168.89070059,13900.41,8688,0,751.5625,2168.89070059,10266318.22222222,528,40,32,33.0,2.64575131,320,32,32,32.0,0.0,208,40,32,34.66666667,3.77123617,39.3,1938.6666666666667,751.5625,229,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.9742563922532,33.530801061301915,992.4434553309512,1.3651216717069483,0.5119206268901056,0.8532010448168427,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,2,0,0,2,15,0,0,0,1,0,0,0,10,0,0,1,1,0,0,2,5,0,0,0.78137113,2.00630123,6.673224925994873,9.5367431640625e-07,11.720566987991331,1.30219499,2.46522893,6.676260948181152,9.5367431640625e-07,11.719754934310911,2.33650818,2.90780427,6.673224925994873,5.0067901611328125e-05,11.682540893554688,5.0,3.0,196.5,196.5,1,1,0
